T0 T0step K ecoFactorV eipFactorV zeta aProb accept rho eipH infpH eco2FactorV
-133 23200 2.61119e+06 1.65635 1.39464 0.00223564 0.0103743 0 0.01 5.98951 6.05262 1.47141
-133 23200 2.61119e+06 1.65635 1.39464 0.00223564 0 0 0.01 5.98951 6.05262 1.47141
-133 23200 2.61119e+06 1.65635 1.39464 0.00223564 3.62975e-07 0 0.01 5.98951 6.05262 1.47141
-133 23200 2.61119e+06 1.65635 1.39464 0.00223564 0 0 0.01 5.98951 6.05262 1.47141
-133 23200 2.61119e+06 1.65635 1.39464 0.00223564 0.429969 0 0.01 5.98951 6.05262 1.47141
-133 23200 2.61119e+06 1.65635 1.39464 0.00223564 0 0 0.01 5.98951 6.05262 1.47141
-133 23155 2.61121e+06 1.6564 1.39464 0.00223564 1 1 0.01 5.98694 6.05262 1.47141
-132.27 23273 2.61121e+06 1.6564 1.39464 0.00223564 1 1 0.01 5.98694 6.05204 1.47136
-132.27 23273 2.61121e+06 1.6564 1.39464 0.00223564 0 0 0.01 5.98694 6.05204 1.47136
-132.67 23233 2.61121e+06 1.65356 1.39441 0.00223564 1 1 0.01 5.98576 6.05204 1.47136
-132.67 23233 2.61121e+06 1.65356 1.39441 0.00223564 0 0 0.01 5.98576 6.05204 1.47136
-132.67 23233 2.61121e+06 1.65356 1.39441 0.00223564 0.0138103 0 0.01 5.98576 6.05204 1.47136
-132.67 23233 2.61121e+06 1.65356 1.39441 0.00223564 0.0404453 0 0.01 5.98576 6.05204 1.47136
-132.67 23233 2.61121e+06 1.65356 1.39441 0.00223564 0 0 0.01 5.98576 6.05204 1.47136
-132.67 23233 2.61121e+06 1.65356 1.39441 0.00223564 3.26514e-05 0 0.01 5.98576 6.05204 1.47136
-132.67 23233 2.61121e+06 1.65356 1.39441 0.00223564 0.0276342 0 0.01 5.98576 6.05204 1.47136
-132.67 23233 2.61121e+06 1.65356 1.39441 0.00223564 0.181638 0 0.01 5.98576 6.05204 1.47136
-133.07 23193 2.61121e+06 1.65192 1.39417 0.00223564 1 1 0.01 5.98576 6.05204 1.47136
-133.07 23193 2.61121e+06 1.65192 1.39417 0.00223564 0 0 0.01 5.98576 6.05204 1.47136
-133.07 23193 2.61121e+06 1.65192 1.39417 0.00223564 0 0 0.01 5.98576 6.05204 1.47136
-133.1 23190 2.61121e+06 1.65192 1.38654 0.00223564 1 1 0.01 5.98994 6.05204 1.47136
-133.6 23140 2.60976e+06 1.65192 1.38763 0.00223564 1 1 0.01 5.98994 6.05204 1.47136
-133.6 23140 2.60976e+06 1.65192 1.38763 0.00223564 0.00686903 0 0.01 5.98994 6.05204 1.47136
-133.6 23140 2.60976e+06 1.65111 1.38813 0.00223564 0.460813 1 0.01 5.9896 6.05204 1.47243
-133.6 23140 2.60976e+06 1.64863 1.38635 0.00223564 1 1 0.01 5.9896 6.05315 1.47243
-133.6 23140 2.60976e+06 1.64863 1.38635 0.00223564 0 0 0.01 5.9896 6.05315 1.47243
-133.6 23140 2.60976e+06 1.64863 1.38635 0.00223564 0.282687 0 0.01 5.9896 6.05315 1.47243
-133.6 23140 2.60976e+06 1.64863 1.38635 0.00223564 0.10797 0 0.01 5.9896 6.05315 1.47243
-133.6 23140 2.60976e+06 1.64863 1.38635 0.00223564 0.0888707 0 0.01 5.9896 6.05315 1.47243
-133.6 23140 2.60976e+06 1.64863 1.38635 0.00223564 0 0 0.01 5.9896 6.05315 1.47243
-133.6 23140 2.60976e+06 1.64863 1.38635 0.00223564 0 0 0.01 5.9896 6.05315 1.47243
-133.6 23140 2.60976e+06 1.64863 1.38635 0.00223564 0 0 0.01 5.9896 6.05315 1.47243
-133.6 23140 2.60976e+06 1.64863 1.38635 0.00223564 0.445579 0 0.01 5.9896 6.05315 1.47243
-132.9 23210 2.61087e+06 1.65042 1.38635 0.00223564 0.663337 1 0.01 5.9896 6.05117 1.47243
-132.54 23246 2.61164e+06 1.65042 1.38635 0.00223564 1 1 0.01 5.9896 6.05018 1.47243
-132.54 23246 2.61232e+06 1.65042 1.38635 0.00223564 1 1 0.01 5.9896 6.05098 1.47186
-132.54 23246 2.61232e+06 1.65042 1.38635 0.00223564 0.00414397 0 0.01 5.9896 6.05098 1.47186
-132.54 23246 2.61232e+06 1.65042 1.38635 0.00223564 0 0 0.01 5.9896 6.05098 1.47186
-131.74 23326 2.61232e+06 1.6496 1.38635 0.00223564 1 1 0.01 5.9896 6.05396 1.47186
-131.74 23326 2.61232e+06 1.6496 1.38635 0.00223564 0 0 0.01 5.9896 6.05396 1.47186
-131.59 23341 2.61175e+06 1.6496 1.38635 0.00223564 1 1 0.01 5.9896 6.05464 1.47186
-131.59 23341 2.61175e+06 1.6496 1.38635 0.00223564 0 0 0.01 5.9896 6.05464 1.47186
-131.59 23341 2.61175e+06 1.6496 1.38635 0.00223564 0 0 0.01 5.9896 6.05464 1.47186
-131.59 23341 2.61175e+06 1.6496 1.38635 0.00223564 0 0 0.01 5.9896 6.05464 1.47186
-131.59 23341 2.61175e+06 1.6496 1.38635 0.00223564 0 0 0.01 5.9896 6.05464 1.47186
-131.59 23341 2.61175e+06 1.6496 1.38635 0.00223564 1.32575e-69 0 0.01 5.9896 6.05464 1.47186
-131.59 23341 2.61175e+06 1.6496 1.38635 0.00223564 0 0 0.01 5.9896 6.05464 1.47186
-131.59 23286 2.61175e+06 1.64998 1.38635 0.00223564 1 1 0.01 5.98894 6.05464 1.46879
-131.59 23286 2.61175e+06 1.64998 1.38635 0.00223564 0.498254 0 0.01 5.98894 6.05464 1.46879
-131.59 23286 2.61175e+06 1.64998 1.38635 0.00223564 0 0 0.01 5.98894 6.05464 1.46879
-131.59 23286 2.61175e+06 1.64998 1.38635 0.00223564 0.0838275 0 0.01 5.98894 6.05464 1.46879
-131.59 23286 2.61175e+06 1.64998 1.38635 0.00223564 0.0659051 0 0.01 5.98894 6.05464 1.46879
-131.59 23286 2.61175e+06 1.64998 1.38635 0.00223564 0.197099 0 0.01 5.98894 6.05464 1.46879
-131.59 23268 2.6133e+06 1.65104 1.38635 0.00223564 1 1 0.01 5.98887 6.05464 1.46879
-131.59 23268 2.6133e+06 1.65108 1.38568 0.00223564 1 1 0.01 5.98887 6.05543 1.46879
-132.16 23284 2.6133e+06 1.65108 1.38568 0.00223564 1 1 0.01 5.98672 6.0563 1.46879
-132.16 23284 2.61451e+06 1.65108 1.38568 0.00223564 1 1 0.01 5.98778 6.0563 1.46747
-132.16 23284 2.61451e+06 1.65108 1.38568 0.00223564 0.0910828 0 0.01 5.98778 6.0563 1.46747
-132.16 23284 2.61451e+06 1.65108 1.38568 0.00223564 0 0 0.01 5.98778 6.0563 1.46747
-132.16 23284 2.61451e+06 1.65108 1.38568 0.00223564 0.0970876 0 0.01 5.98778 6.0563 1.46747
-132.16 23284 2.61451e+06 1.65108 1.38435 0.00223564 0.631392 1 0.01 5.98778 6.0563 1.46935
-132.16 23284 2.61451e+06 1.65108 1.38435 0.00223564 0.25655 0 0.01 5.98778 6.0563 1.46935
-131.47 23353 2.61546e+06 1.65104 1.38435 0.00223564 1 1 0.01 5.98778 6.0563 1.46935
-131.47 23353 2.61546e+06 1.65104 1.38435 0.00223564 0 0 0.01 5.98778 6.0563 1.46935
-131.47 23353 2.61546e+06 1.65104 1.38435 0.00223564 0 0 0.01 5.98778 6.0563 1.46935
-131.47 23353 2.61555e+06 1.65104 1.38416 0.00223564 0.473764 1 0.01 5.98778 6.0563 1.47087
-130.96 23404 2.61555e+06 1.65104 1.38416 0.00223564 1 1 0.01 5.98778 6.05575 1.46789
-130.96 23404 2.61555e+06 1.65104 1.38416 0.00223564 0.60829 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2.61555e+06 1.65104 1.38416 0.00223564 0.00728637 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2.61555e+06 1.65104 1.38416 0.00223564 0.0217789 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2.61555e+06 1.65104 1.38416 0.00223564 0 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2.61555e+06 1.65104 1.38416 0.00223564 0.00661674 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2.61555e+06 1.65104 1.38416 0.00223564 0.33446 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2.61555e+06 1.65104 1.38416 0.00223564 0.0749057 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2.61555e+06 1.65104 1.38416 0.00223564 0.0486391 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2.61555e+06 1.65104 1.38416 0.00223564 0.0859897 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2.61555e+06 1.65104 1.38416 0.00223564 0.716737 0 0.01 5.98778 6.05575 1.46789
-130.96 23393 2.615e+06 1.65251 1.38466 0.00223564 1 1 0.01 5.98778 6.05575 1.46789
-130.96 23393 2.615e+06 1.65251 1.38466 0.00223564 0.0157241 0 0.01 5.98778 6.05575 1.46789
-130.96 23393 2.615e+06 1.65251 1.38466 0.00223564 0.0123296 0 0.01 5.98778 6.05575 1.46789
-130.96 23412 2.61524e+06 1.65462 1.38447 0.00223564 1 1 0.01 5.98778 6.05575 1.46789
-130.96 23412 2.61524e+06 1.65462 1.38447 0.00223564 0 0 0.01 5.98778 6.05575 1.46789
-130.96 23412 2.61524e+06 1.65462 1.38601 0.00223564 1 1 0.01 5.98829 6.05575 1.46734
-130.96 23412 2.61524e+06 1.65462 1.38601 0.00223564 0 0 0.01 5.98829 6.05575 1.46734
-130.96 23378 2.61524e+06 1.65472 1.38601 0.00223564 0.768807 1 0.01 5.98959 6.05403 1.46734
-130.96 23378 2.61577e+06 1.65472 1.38601 0.00223564 1 1 0.01 5.99182 6.05403 1.46632
-130.96 23378 2.61577e+06 1.65472 1.38601 0.00223564 0.172669 0 0.01 5.99182 6.05403 1.46632
-130.96 23353 2.61577e+06 1.6542 1.38506 0.00223564 1 1 0.01 5.99182 6.05403 1.46249
-130.96 23353 2.61577e+06 1.6542 1.38506 0.00223564 0 0 0.01 5.99182 6.05403 1.46249
-130.96 23353 2.6154e+06 1.65459 1.38506 0.00223564 1 1 0.01 5.99182 6.05403 1.463
-130.96 23353 2.6154e+06 1.65459 1.38506 0.00223564 0.131334 0 0.01 5.99182 6.05403 1.463
-130.96 23420 2.6154e+06 1.65459 1.38506 0.00223564 1 1 0.01 5.99258 6.05254 1.46123
-130.96 23420 2.6154e+06 1.65459 1.38506 0.00223564 0 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2.6154e+06 1.65459 1.38506 0.00223564 0.70044 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2.6154e+06 1.65459 1.38506 0.00223564 0.110161 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2.6154e+06 1.65459 1.38506 0.00223564 0.0460321 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2.6154e+06 1.65459 1.38506 0.00223564 0 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2.6154e+06 1.65459 1.38506 0.00223564 0.0738438 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2.6154e+06 1.65459 1.38506 0.00223564 0.0857211 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2.6154e+06 1.65459 1.38506 0.00223564 0.0616975 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2.6154e+06 1.65459 1.38506 0.00223564 0.0414064 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2.6154e+06 1.65459 1.38506 0.00223564 0 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2.6154e+06 1.65459 1.38506 0.00223564 0.00765118 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2.6154e+06 1.65459 1.38506 0.00223564 0 0 0.01 5.99258 6.05254 1.46123
-130.96 23456 2.61502e+06 1.65527 1.38506 0.00223564 1 1 0.01 5.99258 6.04977 1.46123
-130.96 23456 2.61502e+06 1.65527 1.38506 0.00223564 0 0 0.01 5.99258 6.04977 1.46123
-130.96 23456 2.61502e+06 1.65527 1.38499 0.00223564 1 1 0.01 5.99258 6.04772 1.45922
-130.96 23456 2.61502e+06 1.65527 1.38499 0.00223564 0.239473 0 0.01 5.99258 6.04772 1.45922
-130.96 23456 2.61502e+06 1.65527 1.38499 0.00223564 1.75905e-256 0 0.01 5.99258 6.04772 1.45922
-131.45 23355 2.61502e+06 1.65594 1.38499 0.00223564 1 1 0.01 5.99258 6.04733 1.45922
-131.45 23355 2.61502e+06 1.65594 1.38499 0.00223564 0 0 0.01 5.99258 6.04733 1.45922
-131.45 23355 2.61502e+06 1.65594 1.38499 0.00223564 0.140023 0 0.01 5.99258 6.04733 1.45922
-131.48 23352 2.61502e+06 1.65649 1.38529 0.00223564 1 1 0.01 5.99258 6.04733 1.45922
-131.48 23352 2.61502e+06 1.65649 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.45922
-131.46 23354 2.61497e+06 1.65696 1.38529 0.00223564 0.286149 1 0.01 5.99258 6.04733 1.46212
-131.46 23354 2.61497e+06 1.65696 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.46212
-131.46 23354 2.61497e+06 1.65696 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.46212
-131.46 23354 2.61497e+06 1.65696 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.46212
-131.46 23354 2.61497e+06 1.65696 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.46212
-131.46 23354 2.61497e+06 1.65696 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.46212
-131.46 23354 2.61497e+06 1.65696 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.46212
-131.61 23339 2.61497e+06 1.65847 1.38529 0.00223564 1 1 0.01 5.99258 6.04733 1.4614
-131.61 23339 2.61497e+06 1.65847 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.4614
-131.61 23339 2.61497e+06 1.65847 1.38529 0.00223564 9.42283e-05 0 0.01 5.99258 6.04733 1.4614
-131.61 23339 2.61497e+06 1.65847 1.38529 0.00223564 0.143298 0 0.01 5.99258 6.04733 1.4614
-131.61 23339 2.61497e+06 1.65847 1.38529 0.00223564 0.0781536 0 0.01 5.99258 6.04733 1.4614
-131.61 23339 2.61497e+06 1.65847 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.4614
-131.61 23300 2.61497e+06 1.65878 1.38823 0.00223564 1 1 0.01 5.99206 6.04733 1.45889
-131.61 23300 2.61497e+06 1.65878 1.38823 0.00223564 0.490918 0 0.01 5.99206 6.04733 1.45889
-131.61 23300 2.61497e+06 1.65878 1.38823 0.00223564 0 0 0.01 5.99206 6.04733 1.45889
-131.61 23300 2.61497e+06 1.65878 1.38823 0.00223564 0 0 0.01 5.99206 6.04733 1.45889
-131.61 23300 2.61497e+06 1.65799 1.3882 0.00223564 0.318332 1 0.01 5.99206 6.04733 1.46048
-131.61 23300 2.61602e+06 1.65799 1.3882 0.00223564 0.910385 1 0.01 5.99177 6.04584 1.46048
-131.61 23300 2.61581e+06 1.65865 1.3882 0.00223564 1 1 0.01 5.99396 6.04584 1.46048
-131.61 23300 2.61581e+06 1.65865 1.3882 0.00223564 0 0 0.01 5.99396 6.04584 1.46048
-131.31 23369 2.61581e+06 1.65865 1.3882 0.00223564 1 1 0.01 5.99396 6.04644 1.46116
-131.31 23369 2.61581e+06 1.65781 1.3882 0.00223564 1 1 0.01 5.99396 6.0464 1.46
-131.31 23369 2.61581e+06 1.65781 1.3882 0.00223564 0.304165 0 0.01 5.99396 6.0464 1.46
-131.31 23369 2.61586e+06 1.65783 1.3882 0.00223564 1 1 0.01 5.99396 6.0452 1.46
-131.31 23369 2.61586e+06 1.65783 1.3882 0.00223564 0 0 0.01 5.99396 6.0452 1.46
-131.82 23318 2.61586e+06 1.65783 1.3882 0.00223564 0.893367 1 0.01 5.99396 6.04625 1.45932
-131.82 23318 2.61586e+06 1.65783 1.3882 0.00223564 1 1 0.01 5.99555 6.04709 1.45733
-131.82 23318 2.61607e+06 1.65783 1.38778 0.00223564 1 1 0.01 5.99555 6.04709 1.45616
-131.82 23318 2.61607e+06 1.65783 1.38778 0.00223564 0 0 0.01 5.99555 6.04709 1.45616
-131.82 23318 2.61607e+06 1.65783 1.38778 0.00223564 0.227814 0 0.01 5.99555 6.04709 1.45616
-131.82 23318 2.61647e+06 1.66113 1.39088 0.00223564 1 1 0.01 5.99555 6.04709 1.45616
-131.52 23348 2.61647e+06 1.66038 1.39261 0.00223564 0.628865 1 0.01 5.99555 6.04709 1.45616
-131.52 23348 2.61647e+06 1.66038 1.39261 0.00223564 0.0476987 0 0.01 5.99555 6.04709 1.45616
-131.52 23348 2.61647e+06 1.66038 1.39261 0.00223564 0 0 0.01 5.99555 6.04709 1.45616
-131.52 23348 2.61647e+06 1.66038 1.39261 0.00223564 3.58384e-56 0 0.01 5.99555 6.04709 1.45616
-131.52 23423 2.61647e+06 1.66103 1.39374 0.00223564 1 1 0.01 5.99557 6.04709 1.45616
-131.52 23423 2.61741e+06 1.66103 1.3939 0.00223564 0.744302 1 0.01 5.99363 6.04709 1.45616
-131.52 23423 2.61741e+06 1.66103 1.3939 0.00223564 0.579431 0 0.01 5.99363 6.04709 1.45616
-132.01 23299 2.61741e+06 1.66103 1.38894 0.00223564 0.244226 1 0.01 5.99363 6.04709 1.45829
-132.01 23299 2.61741e+06 1.66103 1.38894 0.00223564 0 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2.61741e+06 1.66103 1.38894 0.00223564 0.306354 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2.61741e+06 1.66103 1.38894 0.00223564 0.00798022 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2.61741e+06 1.66103 1.38894 0.00223564 6.55762e-54 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2.61741e+06 1.66103 1.38894 0.00223564 0 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2.61741e+06 1.66103 1.38894 0.00223564 0.00724559 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2.61741e+06 1.66103 1.38894 0.00223564 0.0571166 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2.61741e+06 1.66103 1.38894 0.00223564 0 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2.61741e+06 1.66103 1.38894 0.00223564 0.0764189 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2.61741e+06 1.66103 1.38894 0.00223564 6.94599e-308 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2.61741e+06 1.66103 1.38894 0.00223564 0 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2.61741e+06 1.66103 1.38894 0.00223564 0 0 0.01 5.99363 6.04709 1.45829
-132.01 23345 2.61741e+06 1.66197 1.38894 0.00223564 1 1 0.01 5.99363 6.04281 1.45808
-132.01 23345 2.61741e+06 1.66197 1.38894 0.00223564 1.33032e-145 0 0.01 5.99363 6.04281 1.45808
-132.01 23345 2.61741e+06 1.66197 1.38894 0.00223564 0 0 0.01 5.99363 6.04281 1.45808
-132.01 23345 2.61741e+06 1.66197 1.38894 0.00223564 0 0 0.01 5.99363 6.04281 1.45808
-132.01 23345 2.61741e+06 1.66197 1.38894 0.00223564 0.860272 0 0.01 5.99363 6.04281 1.45808
-132.01 23345 2.61741e+06 1.66197 1.38894 0.00223564 0.0891854 0 0.01 5.99363 6.04281 1.45808
-132.01 23345 2.61741e+06 1.66197 1.38894 0.00223564 0 0 0.01 5.99363 6.04281 1.45808
-132.01 23345 2.61741e+06 1.66197 1.38894 0.00223564 0.00996627 0 0.01 5.99363 6.04281 1.45808
-132.01 23342 2.61854e+06 1.66159 1.38563 0.00223564 1 1 0.01 5.99363 6.04281 1.45808
-132.01 23342 2.61854e+06 1.66159 1.38563 0.00223564 0 0 0.01 5.99363 6.04281 1.45808
-131.42 23358 2.61833e+06 1.66159 1.38563 0.00223564 1 1 0.01 5.99363 6.04535 1.45808
-131.42 23358 2.61833e+06 1.66159 1.38563 0.00223564 5.31962e-80 0 0.01 5.99363 6.04535 1.45808
-131.42 23358 2.61833e+06 1.66159 1.38563 0.00223564 1.90395e-11 0 0.01 5.99363 6.04535 1.45808
-132.38 23262 2.61833e+06 1.65975 1.38563 0.00223564 1 1 0.01 5.99048 6.04535 1.4567
-132.38 23262 2.61833e+06 1.65975 1.38563 0.00223564 0.286816 0 0.01 5.99048 6.04535 1.4567
-132.38 23262 2.61784e+06 1.65943 1.3852 0.00223564 1 1 0.01 5.99048 6.04535 1.45577
-132.38 23262 2.61784e+06 1.65943 1.3852 0.00223564 2.82103e-05 0 0.01 5.99048 6.04535 1.45577
-132.38 23262 2.61784e+06 1.65943 1.38573 0.00223564 0.766751 1 0.01 5.98644 6.04577 1.45577
-132.38 23262 2.61784e+06 1.65943 1.38573 0.00223564 0 0 0.01 5.98644 6.04577 1.45577
-132.38 23262 2.61784e+06 1.66026 1.38603 0.00223564 1 1 0.01 5.98633 6.04577 1.45577
-132.38 23262 2.61896e+06 1.66026 1.38453 0.00223564 1 1 0.01 5.989 6.04577 1.45577
-132.38 23262 2.61896e+06 1.66026 1.38453 0.00223564 0 0 0.01 5.989 6.04577 1.45577
-132.44 23256 2.61896e+06 1.66026 1.38192 0.00223564 1 1 0.01 5.989 6.04872 1.45577
-132.44 23256 2.61896e+06 1.66026 1.38192 0.00223564 0.884288 0 0.01 5.989 6.04872 1.45577
-132.9 23210 2.61854e+06 1.66026 1.38199 0.00223564 0.875539 1 0.01 5.989 6.04872 1.45577
-132.9 23210 2.61854e+06 1.66026 1.38199 0.00223564 8.86321e-48 0 0.01 5.989 6.04872 1.45577
-132.93 23207 2.61854e+06 1.66029 1.38199 0.00223564 1 1 0.01 5.989 6.04872 1.45497
-132.93 23207 2.61854e+06 1.66029 1.38199 0.00223564 0 0 0.01 5.989 6.04872 1.45497
-132.93 23207 2.61854e+06 1.66029 1.38199 0.00223564 0.573966 0 0.01 5.989 6.04872 1.45497
-132.93 23207 2.61854e+06 1.66029 1.38199 0.00223564 0.103314 0 0.01 5.989 6.04872 1.45497
-132.93 23207 2.6186e+06 1.6605 1.38199 0.00223564 1 1 0.01 5.98825 6.04957 1.45497
-132.93 23207 2.6186e+06 1.6605 1.38199 0.00223564 0.467614 0 0.01 5.98825 6.04957 1.45497
-132.93 23207 2.6186e+06 1.6605 1.38199 0.00223564 0 0 0.01 5.98825 6.04957 1.45497
-132.93 23207 2.6186e+06 1.6605 1.38199 0.00223564 0 0 0.01 5.98825 6.04957 1.45497
-132.93 23207 2.6186e+06 1.65938 1.38095 0.00223564 0.789518 1 0.01 5.98812 6.04957 1.45497
-132.93 23207 2.6186e+06 1.65938 1.38095 0.00223564 0.0694359 0 0.01 5.98812 6.04957 1.45497
-132.93 23207 2.6186e+06 1.65938 1.38095 0.00223564 0.153055 0 0.01 5.98812 6.04957 1.45497
-132.93 23218 2.61926e+06 1.65928 1.38095 0.00223564 1 1 0.01 5.98812 6.04957 1.45171
-132.93 23218 2.61926e+06 1.65928 1.38121 0.00223564 0.839201 1 0.01 5.98868 6.04957 1.45341
-132.93 23218 2.61926e+06 1.65928 1.38121 0.00223564 0.990829 0 0.01 5.98868 6.04957 1.45341
-132.93 23218 2.61926e+06 1.65928 1.38121 0.00223564 3.54071e-237 0 0.01 5.98868 6.04957 1.45341
-132.93 23218 2.61926e+06 1.65872 1.38121 0.00223564 0.621366 1 0.01 5.99006 6.04961 1.45341
-132.93 23218 2.61926e+06 1.65872 1.38121 0.00223564 0 0 0.01 5.99006 6.04961 1.45341
-132.93 23218 2.61926e+06 1.65872 1.38121 0.00223564 0 0 0.01 5.99006 6.04961 1.45341
-132.93 23218 2.61963e+06 1.66178 1.38072 0.00223564 1 1 0.01 5.99006 6.04961 1.45341
-132.23 23277 2.62e+06 1.66178 1.38072 0.00223564 1 1 0.01 5.98806 6.04961 1.45341
-132.23 23277 2.62e+06 1.66178 1.38072 0.00223564 1.92041e-114 0 0.01 5.98806 6.04961 1.45341
-131.66 23334 2.62e+06 1.66178 1.38072 0.00223564 1 1 0.01 5.98449 6.04842 1.45341
-131.66 23334 2.62e+06 1.66213 1.38241 0.00223564 0.828753 1 0.01 5.98449 6.04887 1.45341
-131.66 23334 2.62e+06 1.66213 1.38241 0.00223564 0 0 0.01 5.98449 6.04887 1.45341
-131.66 23334 2.62e+06 1.66213 1.38241 0.00223564 0 0 0.01 5.98449 6.04887 1.45341
-131.66 23334 2.62e+06 1.66213 1.38241 0.00223564 0.282488 0 0.01 5.98449 6.04887 1.45341
-131.66 23334 2.62e+06 1.66213 1.38241 0.00223564 0 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2.62098e+06 1.66376 1.38008 0.00223564 1 1 0.01 5.98449 6.04887 1.45341
-131.66 23371 2.62098e+06 1.66376 1.38008 0.00223564 0.0355853 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2.62098e+06 1.66376 1.38008 0.00223564 0.0679817 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2.62098e+06 1.66376 1.38008 0.00223564 0.00560296 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2.62098e+06 1.66376 1.38008 0.00223564 0.145477 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2.62098e+06 1.66376 1.38008 0.00223564 0 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2.62098e+06 1.66376 1.38008 0.00223564 0.0219322 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2.62098e+06 1.66376 1.38008 0.00223564 0.0252905 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2.62098e+06 1.66376 1.38008 0.00223564 0 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2.62098e+06 1.66376 1.38008 0.00223564 0 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2.62098e+06 1.66376 1.38008 0.00223564 0.0603237 0 0.01 5.98449 6.04887 1.45341
-131.66 23345 2.62098e+06 1.66431 1.37897 0.00223564 0.746113 1 0.01 5.98778 6.04988 1.45341
-131.66 23345 2.62098e+06 1.66431 1.37897 0.00223564 0 0 0.01 5.98778 6.04988 1.45341
-131.66 23345 2.62098e+06 1.66431 1.37897 0.00223564 0.365613 0 0.01 5.98778 6.04988 1.45341
-131.66 23345 2.62098e+06 1.66431 1.37897 0.00223564 0.272316 0 0.01 5.98778 6.04988 1.45341
-131.66 23270 2.62098e+06 1.66394 1.37897 0.00223564 0.47052 1 0.01 5.98984 6.05096 1.45341
-131.66 23270 2.62098e+06 1.66394 1.37897 0.00223564 0.545712 0 0.01 5.98984 6.05096 1.45341
-131.66 23261 2.62098e+06 1.6638 1.37597 0.00223564 1 1 0.01 5.98984 6.05219 1.45341
-131.66 23261 2.62098e+06 1.6638 1.37597 0.00223564 0 0 0.01 5.98984 6.05219 1.45341
-131.66 23261 2.62098e+06 1.6638 1.37597 0.00223564 0.00905578 0 0.01 5.98984 6.05219 1.45341
-131.66 23261 2.62098e+06 1.6638 1.37597 0.00223564 0.356132 0 0.01 5.98984 6.05219 1.45341
-131.66 23261 2.62098e+06 1.6638 1.37597 0.00223564 0.29449 0 0.01 5.98984 6.05219 1.45341
-131.66 23261 2.62098e+06 1.6638 1.37597 0.00223564 6.81909e-22 0 0.01 5.98984 6.05219 1.45341
-131.44 23356 2.62098e+06 1.66379 1.37597 0.00223564 1 1 0.01 5.98984 6.05219 1.45199
-131.44 23356 2.62098e+06 1.66425 1.37597 0.00223564 0.863126 1 0.01 5.9867 6.05156 1.45199
-131.44 23356 2.62098e+06 1.66425 1.37597 0.00223564 0.00377854 0 0.01 5.9867 6.05156 1.45199
-131.44 23334 2.62098e+06 1.66415 1.37823 0.00223564 0.673427 1 0.01 5.98686 6.05156 1.45199
